County,State,2014 Population,2010 Population,Population Percent Change,Percent Under 5 Years,Percent Under 18 Years,Percent 65 and Older,Percent Female,Percent White,Percent Black or African American,Percent American Indian and Alaska Native,Percent Asian,Percent Native Hawaiian and Other Pacific Islander,Percent Two or More Races,Percent Hispanic or Latino,"Percent White, not Hispanic or Latino",Veterans,Percent Foreign Born,Percent High School or Higher,Percent Bachelor's Degree or Higher,Housing Units,Percent Housing Units in Multi-Unit Structures,Homeownership Rate,Median Value of Owner-Occupied Units,Building Permits,Households,Persons per Household,Percentage Living in Same House +1 Years,Percentage Language Other than English at Home,Mean Travel Time to Work,Median Houseold Income,Per Capita Income,Percent Below Poverty Level,Accommodation and Food Services Sales,Manufacturers Shipments,Merchant Wholesaler Sales,Retail Sales,Retail Sales per Capita,Population per Square Mile,Land Area
Cabell,WV,97109,96319,0.8,6.1,20.1,17,51.3,91.3,5.1,0.2,1.2,0,2.1,1.4,90.2,7903,2.1,86.3,25.8,46456,24.9,61.4,105400,138,40144,2.32,80.3,2.8,20,38374,23647,22.2,2051,0,7788,14961,15844,342.8,281.02
Juniata,PA,24796,24636,0.6,5.5,22.6,19.8,50.1,97.5,0.8,0.3,0.5,0,0.9,3.1,94.9,1659,1.8,82.9,11.8,11005,7.4,76.4,138200,34,9248,2.64,91.6,6.7,29.3,46163,21628,11.8,145,3920,698,1975,8560,63,391.35
Duplin,NC,59882,58505,2.4,6.6,24.9,15.8,50.8,70.2,26,1.4,0.6,0.4,1.4,21.6,51.8,4154,12.7,71.4,10.4,25521,5.6,67.7,87600,48,22052,2.64,87.2,19,23.8,34433,17122,26.3,422,16213,3501,4126,7879,71.7,816.22
Kenosha,WI,168068,166426,1,5.9,24.1,12.5,50.6,87.7,7.3,0.7,1.6,0.1,2.5,12.6,76.8,11226,6.3,88.8,23.2,69587,26.6,67.5,169600,267,62560,2.6,86.3,11.6,25.9,54930,26514,14,2140,30937,15478,18006,11055,611.9,271.99
Kit Carson,CO,8072,8270,-2.4,6.2,22.5,17.2,44.8,94.1,2.5,1.1,0.6,0.2,1.5,19.3,76.1,799,9,84,13.5,3514,11.2,65.8,121600,2,3046,2.43,83.2,15.2,12.5,44157,21850,13.8,103,0,1663,843,10717,3.8,2160.82
Southampton,VA,18059,18570,-2.9,4.4,19,18,48.1,61.5,36.1,0.4,0.3,0,1.6,1.3,60.7,2173,1.1,78,13.6,7552,4.7,71.8,150000,28,6708,2.52,89.8,2,31.3,46150,22433,16,0,8314,704,579,3144,31,599.15
Sierra,NM,11325,11988,-5.5,4,15.2,34,50.2,93.3,0.8,2.5,0.5,0,2.9,29.4,66.5,1834,4.9,84,21.1,8284,8.7,73.9,93900,0,4350,2.68,90.2,22.8,13.2,27430,17752,22.6,149,0,0,827,6634,2.9,4178.96
Linn,IA,217751,211226,3.1,6.3,23.8,14.3,50.6,90.6,4.5,0.3,2.2,0.1,2.4,2.9,88.1,16870,2.9,93.8,31.2,94663,24.3,73,144300,838,86052,2.42,84.1,4.7,18.5,57260,29943,9.7,3536,82291,25061,35928,17502,294.6,716.88
Newaygo,MI,47900,48460,-1.2,5.7,23.2,17.9,49.7,95.9,1.3,0.8,0.4,0,1.5,5.9,90.6,4144,2.3,85.9,12.9,24910,4.8,84.1,104100,46,18156,2.61,89,5.2,28.7,42571,20623,18.6,321,5608,716,3552,7213,59.6,813.2
Spokane,WA,484318,471221,2.8,6.1,22.5,14.8,50.3,89.8,1.9,1.7,2.3,0.4,3.8,5.2,85.6,46164,5.5,92.6,28.4,206115,24,63.9,184700,1839,187572,2.44,82,7.8,21.1,49233,25661,15.4,7802,38953,53542,67412,14777,267.2,1763.79
Madison,GA,28312,28120,0.7,5.4,23.1,15.6,50.7,87.7,9.4,0.4,1.2,0,1.3,4.7,83.6,1787,3.1,78.7,14.9,11732,3.2,73.3,127800,66,9732,2.86,92.5,4.9,25.3,42549,19939,17.9,72,0,577,1192,4291,99.6,282.31
Lane,OR,358337,351715,1.9,4.9,19.1,17.4,50.9,90.1,1.1,1.4,2.9,0.3,4.3,8.3,83.1,31009,5.7,91.1,27.7,157899,22.3,59.6,218900,1316,144912,2.38,78,8.9,19.6,42931,24224,20,6077,62198,28891,44522,12912,77.2,4553.12
Lincoln,NE,35815,36288,-1.3,6.3,24.4,17.1,50.5,95.7,1,0.9,0.9,0.1,1.5,8.3,88.4,3307,1.9,91.5,19.4,16609,16.3,68.6,112800,54,15067,2.34,87.7,3.7,14.2,48158,26188,11.4,0,0,2453,6349,17911,14.2,2564.07
Bulloch,GA,72087,70217,2.7,5.6,20.4,10.3,50.6,67,29.1,0.4,1.7,0.1,1.6,3.7,64.2,4028,4,85.9,27.7,29771,27.4,50.9,134900,521,25254,2.61,78,5,21.2,35840,18587,31.3,953,5238,0,7334,11044,104.4,672.81
Mariposa,CA,17682,18251,-3.1,4.4,16.7,24.5,49.2,90.1,1.1,3.4,1.4,0.2,3.8,10.3,81.4,2153,4.7,87.7,21.3,10329,5.9,71.6,235000,24,7238,2.36,87.4,8.6,32,49820,26988,16.1,1329,0,0,845,4705,12.6,1448.82
Mineral,NV,4500,4772,-5.7,6.1,19.1,25.1,51.3,71.6,4.6,16.9,2.5,0.2,4.2,10.8,65.1,813,4.7,88.1,11,2794,13.3,71.7,95500,1,2147,2.13,81.9,8,12.6,35017,23146,20.5,201,0,0,0,0,1.3,3752.84
Elko,NV,52766,48818,7.8,7.2,28.1,9.2,47.9,88.6,1.5,6.1,1.1,0.3,2.5,24.2,67.1,4038,9.3,83.2,16.4,20511,15.9,70.1,184300,350,17599,2.8,86,16.2,30.3,70238,28358,8.8,4740,0,0,7914,16842,2.8,17169.83
Ward,TX,11625,10658,9.1,8,28,14.1,50.3,90.8,4.9,1.7,0.7,0.1,1.8,51.5,42.2,854,7.3,71.9,12.5,4734,10.6,72.2,57300,19,3938,2.69,86.4,35.4,18.5,42568,22278,20.4,88,0,520,946,9327,12.8,835.6
Nodaway,MO,23081,23370,-1.2,4.6,16.9,13.9,49.7,94.3,2.7,0.3,1.7,0,1,1.5,93,1277,1.4,91.1,23.4,9646,23.6,55.9,101800,36,8599,2.35,72.2,3.6,15.5,36641,18079,28.4,287,8665,0,2067,9377,26.6,876.96
Frederick,VA,82377,78305,5.2,5.8,23.5,15.2,50.2,91.4,4.6,0.4,1.6,0.1,2,7.4,84.8,7459,5.5,86,27.5,32400,6,78.3,226900,436,29172,2.68,86.1,7.9,30.3,68424,30112,7.1,866,25787,6322,11207,15427,189.4,413.5
White,AR,78592,77076,2,6.5,23.8,15.1,51.1,92.2,4.6,0.7,0.7,0.1,1.9,4.2,88.4,6022,2.5,82.6,18.1,33198,14.2,68.4,100100,116,29632,2.5,82.8,4.3,22.8,42487,21793,17.5,797,11681,0,8035,10907,74.5,1035.08
Coryell,TX,75562,75388,0.2,7.3,24.8,9,50.4,74.4,17.4,1.2,2.2,0.8,4,17.9,59.4,9150,5.5,87.5,15.1,26032,20.4,57.3,97400,146,20416,3.17,79.1,14.6,20.1,49819,19357,13.4,453,0,343,4425,6096,71.7,1052.07
O'Brien,IA,14056,14398,-2.4,6,23.6,20.6,49.8,97.1,0.9,0.2,0.7,0,0.9,4.5,93.3,1117,2.8,91.1,18.9,6635,16.3,74.9,93000,22,6098,2.27,86.3,4.5,16.7,48185,28086,11.3,97,3049,3226,1697,12093,25.1,573.04
Morrill,NE,4862,5042,-3.6,5.4,24.4,18.2,49.3,95.9,0.3,1.7,0.6,0,1.4,15,82.4,377,5,87.2,18.3,2425,3.9,66.5,76300,7,2037,2.37,88.3,9.8,17.9,43886,22543,13.8,32,0,480,462,9242,3.5,1423.84
Columbiana,OH,105686,107841,-2,5.3,20.9,18.3,49.6,95.6,2.5,0.2,0.4,0,1.4,1.5,94.4,10047,1.2,86.5,12.6,46667,14,72.6,96000,16,42095,2.45,86.7,2.5,24.6,42300,21575,16.9,875,15721,0,10641,9782,202.7,531.89
Pocahontas,IA,7138,7310,-2.4,5.7,22.6,22.3,50.2,96.9,0.9,0.5,0.2,0.2,1.2,3.4,94,668,1.8,92.6,17.8,3771,7.1,79.4,60600,4,3227,2.19,88.8,2.5,17.7,44073,25556,14.2,0,0,869,798,10492,12.7,577.24
Lamar,TX,49523,49793,-0.5,6.5,23.7,18.4,51.7,81.4,13.5,1.7,0.7,0,2.7,7.5,74.8,3800,4.2,83.1,16.5,22582,14.4,65.2,85300,43,19416,2.5,81.4,7.3,19.9,40104,21468,19.1,610,24116,0,6375,13019,54.9,907.19
Walworth,SD,5511,5438,1.3,6,22.6,24.3,51.1,82.3,0.5,13.6,0.4,0,3.2,1.8,81.1,617,1.7,87.9,21.8,2998,13.8,64.2,73000,9,2342,2.26,88.5,6.1,14.9,41826,25915,10.9,198,0,1070,747,14187,7.7,708.63
Wheeler,GA,7995,7421,7.7,4.3,16.9,12.8,34.8,60.2,38.4,0.2,0.3,0.1,0.9,5.4,55.8,445,1,74.8,8.5,2594,7.2,66.6,54200,0,2096,2.03,96.4,1.1,21,24382,8948,31.3,0,0,81,181,2674,25.1,295.48
Prentiss,MS,25428,25276,0.6,6.4,22.9,17,50.8,84.2,14.2,0.3,0.2,0,1.2,1.3,83.2,1133,0.2,72.7,11.4,11074,11.2,72.8,73200,14,9611,2.53,83.8,1.4,23.6,32503,16589,24.2,175,9752,177,1620,6359,60.9,414.98
San Joaquin,CA,715597,685306,4.4,7.3,27.8,11.8,50.2,68.1,8.1,2,15.9,0.7,5.2,40.5,34,35277,23.1,77.3,18.1,237542,17.9,58.3,208000,1265,215563,3.14,81.7,39.9,29.4,53380,22589,18.2,7458,82724,90013,71096,10687,492.6,1391.32
Wilcox,GA,8847,9255,-4.4,5.1,18.8,16,41.1,62.2,35.7,0.3,0.7,0,1.1,4.1,58.7,609,1.7,75.9,8.6,3480,3.1,75.6,71200,0,2705,2.6,82.4,4.2,26.7,32928,13228,27.8,6,0,0,273,3157,24.5,377.71
Simpson,KY,17826,17327,2.9,6.3,24.1,15.8,51.1,87,9.7,0.3,1,0,2,2,85.3,1129,1.5,82.9,14.8,7577,13.9,66.2,115200,15,6737,2.54,82.5,2.9,21.5,39546,19441,20.3,296,14063,2600,4151,24342,74,234.2
Venango,PA,53529,54984,-2.6,5.3,20.3,19.9,50.8,97,1.2,0.2,0.4,0,1.1,1.1,96.1,5260,0.8,88.8,15.4,27269,11.8,74.6,81000,41,22547,2.36,86.9,1.9,21.6,41977,22060,16,442,11130,0,5942,10846,81.5,674.28
Clayton,IA,17692,18129,-2.4,5.7,22.2,20.9,49.7,97.9,0.7,0.1,0.3,0.1,0.8,1.9,96.2,1575,1.4,91.6,15.5,9032,11.2,78.2,102400,28,7707,2.29,87.6,3.4,21.4,47494,25074,12.5,537,2063,5646,1635,9249,23.3,778.54
Floyd,VA,15578,15279,1.9,5,20.5,20.4,49.6,96.1,1.9,0.2,0.6,0,1.2,2.8,93.7,1305,2,81.4,16,7915,2.2,77.6,144700,49,6086,2.51,93.2,3.2,34.5,44618,21816,12.7,65,0,258,724,4929,40.2,380.42
Otsego,MI,24158,24164,0,5.4,21.3,19.6,50.5,96.2,0.6,0.8,0.6,0,1.7,1.5,94.9,2179,2.4,91,19.8,14784,6.9,79.4,116600,17,9818,2.42,84.1,2.2,20.5,47584,24312,13.5,588,1580,2907,4997,20761,46.9,514.97
Cambria,PA,137732,143679,-4.1,4.9,19.3,20.4,50.8,94.3,3.5,0.1,0.6,0,1.4,1.5,93.1,13695,1.2,88.8,18.3,65240,15.6,73.9,87100,61,58208,2.31,89.3,3.2,22.7,41730,22659,14.9,1559,14398,5825,16264,11212,208.7,688.35
Fannin,GA,23753,23682,0.3,4.5,17.7,25.6,51.1,96.9,0.8,0.4,0.5,0,1.3,2,95.2,2322,1.1,79,14.4,16589,4.3,78.2,161300,168,9940,2.36,89.5,3.1,25.4,34239,19164,23,296,0,417,2930,12995,61.2,386.72
Kings,CA,150269,152982,-1.8,7.9,27.5,9.1,44.8,81.3,7.3,3,4.4,0.3,3.6,53.2,33.7,10609,20.1,71,12.9,44864,19.7,51.8,176900,434,40785,3.28,81.1,42.8,21.4,48133,18429,21,3600,21077,0,10359,7017,110.1,1389.42
Converse,WY,14097,13833,1.9,6.9,24.7,14.1,49,95.6,1,1.3,0.6,0.1,1.4,7.7,88.7,1335,1.7,92.1,18.8,6509,14,76.2,180900,43,5746,2.41,82.1,3.5,28.4,63918,30941,8.6,209,0,0,1343,10436,3.3,4254.88
Rapides,LA,132488,131613,0.7,6.8,25.2,14.9,51.7,63.9,32,0.9,1.5,0,1.7,2.8,61.6,10775,2.4,82.4,18.3,57087,15.4,66,120400,282,47606,2.68,86.4,5.3,23.1,40930,22126,19.9,0,0,0,19102,14369,99.9,1317.96
Chariton,MO,7694,7831,-1.7,6.3,22.4,22.5,50.3,96.2,2.3,0.3,0.2,0,0.9,1,95.5,646,0.5,83.2,11.7,4141,7.4,76.2,74700,0,2958,2.53,91,0.9,21.9,39385,19481,16.5,20,0,1980,518,6682,10.4,751.18
Tallapoosa,AL,41165,41616,-1.1,5.8,21.1,19.6,51.4,70.6,27.3,0.4,0.5,0,1.2,2.3,68.9,3631,1.9,79.2,16.3,22029,10.1,72.2,94900,16,16373,2.49,86,2.9,23.9,39130,21434,19.8,282,0,0,3623,8881,58.1,716.52
Gage,NE,21663,22311,-2.9,5.7,22.1,20.4,50.5,96.8,0.6,0.7,0.5,0,1.4,2.1,95,1926,0.7,90.2,20,10420,13.7,72.4,101600,11,9133,2.36,87.1,3.7,21,47654,24555,11.7,233,6026,0,2381,10321,26.2,851.49
Crittenden,AR,49548,50902,-2.7,7.7,27.9,12.1,52.6,45.9,51.8,0.4,0.7,0,1.2,2.3,44.1,3541,1.7,79.1,13.9,21624,21.5,56.3,99500,95,18309,2.72,82.3,2.9,20.2,37751,19665,26.3,651,7012,7958,7505,14399,83.5,609.76
Geneva,AL,26712,26790,-0.3,5.8,22.2,19.2,50.8,87.1,9.7,1,0.4,0.1,1.7,3.6,84.1,2336,1.8,77.2,10.4,12646,5.6,72.1,78100,8,10945,2.43,82.7,3,25.6,35625,20199,21.2,104,1533,2316,1700,6612,46.6,574.41
Iredell,NC,166675,159437,4.5,5.6,23.9,14.6,50.8,83.1,12.2,0.5,2.4,0.1,1.8,7.3,76.8,11179,5.7,85.9,23.9,70298,11,74.1,166700,798,59468,2.69,87.7,8.6,24.4,50329,26467,13.8,2466,31670,12758,22888,15114,277.8,573.83
McIntosh,GA,14214,14333,-0.8,5.4,19,21.7,50.8,62.8,34.9,0.5,0.4,0.1,1.2,2,61.4,1468,1.7,80.5,15.8,9299,5.8,81.5,103700,24,4993,2.81,91.4,2.7,26.3,39068,21484,14.9,198,0,0,1139,9952,33.8,424.3
Kossuth,IA,15222,15543,-2.1,5.5,21.9,22.5,49.8,97.7,0.6,0.3,0.5,0,0.8,2,96.1,1433,1,92.2,18.3,7481,10.7,80.5,91100,19,6728,2.25,90.5,2.4,15.5,51812,29127,8.7,115,4747,3183,1958,12670,16,972.72
Alexander,IL,7492,8238,-9.1,6.4,22.9,18.2,49.7,60.3,36.6,0.5,0.3,0.1,2.2,2.1,58.8,678,1.3,74.6,8.4,3953,14.2,65.8,54400,0,2860,2.62,86.7,2.5,25.6,26972,13619,31.6,0,0,0,228,2785,35,235.51
Lawrence,AL,33477,34339,-2.5,5.3,21.7,16.8,51.3,78.1,11.4,5.8,0.2,0,4.4,2.2,76.4,1891,1,77.1,11.9,15171,5.9,80.1,94200,0,13382,2.52,90.5,1.9,27.8,38551,20181,17.5,227,0,237,1669,4889,49.7,690.68
McLean,KY,9478,9531,-0.6,6.5,23.7,18.6,50.2,97.7,0.9,0.3,0.2,0,0.9,1.3,96.6,759,0.8,80,10.3,4254,4.5,78.4,79000,0,3770,2.5,89.8,2.1,27.8,38833,19984,18.8,30,0,386,480,4949,37.8,252.47
Camden,NJ,511038,513657,-0.5,6.3,23.3,14.2,51.7,70.1,21.1,0.6,5.8,0.1,2.3,15.6,58.3,29784,10.5,87.1,29.1,206622,26.3,68.3,210700,1506,187941,2.69,89,19.9,28,61683,30592,13,6788,41501,0,58593,11321,2321.5,221.26
